2,toAlgebraNormalized,tredicik/f18939.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16169.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f12295.json,0,0,Error: type 'id_field' is not allowed!
2,toAlgebraNormalized,tredicik/f19614.json,1,0,
2,toAlgebraNormalized,tredicik/f17432.json,0,0,Error: Expected JsonArray or Sting in type but was ["string".null]
2,toAlgebraNormalized,tredicik/f16638.json,1,1,
2,toAlgebraNormalized,tredicik/f17586.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f156.json,1,4,
2,toAlgebraNormalized,tredicik/f24369.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f12277.json,1,15,
2,toAlgebraNormalized,tredicik/f18149.json,1,0,
2,toAlgebraNormalized,tredicik/f20701.json,1,10,
2,toAlgebraNormalized,tredicik/f24142.json,1,10,
2,toAlgebraNormalized,tredicik/f15026.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f22316.json,1,4,
2,toAlgebraNormalized,tredicik/f16639.json,0,4,ref not resolved!
2,toAlgebraNormalized,tredicik/f23266.json,1,2,
2,toAlgebraNormalized,tredicik/f13405.json,1,0,
2,toAlgebraNormalized,tredicik/f21501.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f10792.json,1,0,
2,toAlgebraNormalized,tredicik/f20983.json,1,1,
2,toAlgebraNormalized,tredicik/f20924.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23598.json,1,1,
2,toAlgebraNormalized,tredicik/f21851.json,1,1,
2,toAlgebraNormalized,tredicik/f15359.json,0,18,Unsupported URI
2,toAlgebraNormalized,tredicik/f14620.json,0,2,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f16552.json,1,1,
2,toAlgebraNormalized,tredicik/f20045.json,1,12,
2,toAlgebraNormalized,tredicik/f10456.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f12656.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f13235.json,1,11,
2,toAlgebraNormalized,tredicik/f22771.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f21701.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f17875.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f22154.json,0,4,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f14184.json,1,10,
2,toAlgebraNormalized,tredicik/f16278.json,1,1,
2,toAlgebraNormalized,tredicik/f20404.json,1,7,
2,toAlgebraNormalized,tredicik/f20575.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f21960.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f24324.json,1,3,
2,toAlgebraNormalized,tredicik/f11156.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f15427.json,1,0,
2,toAlgebraNormalized,tredicik/f17355.json,1,1,
2,toAlgebraNormalized,tredicik/f16381.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f23005.json,1,0,
2,toAlgebraNormalized,tredicik/f20782.json,1,1,
2,toAlgebraNormalized,tredicik/f10170.json,0,1,Expected JsonObject but was JsonArray
2,toAlgebraNormalized,tredicik/f16429.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15440.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f19004.json,0,1,Error: type 'STRING' is not allowed!
2,toAlgebraNormalized,tredicik/f21422.json,1,1,
2,toAlgebraNormalized,tredicik/f2043.json,1,1,
2,toAlgebraNormalized,tredicik/f15371.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f10215.json,1,1,
2,toAlgebraNormalized,tredicik/f11581.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f19229.json,1,5,
2,toAlgebraNormalized,tredicik/f17169.json,1,0,
2,toAlgebraNormalized,tredicik/f20213.json,1,0,
2,toAlgebraNormalized,tredicik/f15189.json,0,0,Error: type 'audio' is not allowed!
2,toAlgebraNormalized,tredicik/f16729.json,1,1,
2,toAlgebraNormalized,tredicik/f1242.json,1,1,
2,toAlgebraNormalized,tredicik/f18096.json,1,1,
2,toAlgebraNormalized,tredicik/f16058.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f24373.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f16589.json,1,1,
2,toAlgebraNormalized,tredicik/f14466.json,1,7,
2,toAlgebraNormalized,tredicik/f23182.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23010.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f20725.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f18563.json,0,0,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f22176.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f22640.json,1,0,
2,toAlgebraNormalized,tredicik/f21004.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f192.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2310.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17115.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18761.json,1,1,
2,toAlgebraNormalized,tredicik/f21046.json,1,0,
2,toAlgebraNormalized,tredicik/f18998.json,1,0,
2,toAlgebraNormalized,tredicik/f15999.json,1,1,
2,toAlgebraNormalized,tredicik/f15801.json,1,3,
2,toAlgebraNormalized,tredicik/f11136.json,1,0,
2,toAlgebraNormalized,tredicik/f20035.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f20309.json,1,1,
2,toAlgebraNormalized,tredicik/f21645.json,1,0,
2,toAlgebraNormalized,tredicik/f16497.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f11955.json,1,0,
2,toAlgebraNormalized,tredicik/f23595.json,1,0,
2,toAlgebraNormalized,tredicik/f13229.json,1,10,
2,toAlgebraNormalized,tredicik/f14454.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f18732.json,1,2,
2,toAlgebraNormalized,tredicik/f14232.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f20744.json,1,7,
2,toAlgebraNormalized,tredicik/f23236.json,1,1,
2,toAlgebraNormalized,tredicik/f15883.json,1,0,
2,toAlgebraNormalized,tredicik/f1886.json,1,0,
2,toAlgebraNormalized,tredicik/f22466.json,1,0,
2,toAlgebraNormalized,tredicik/f19842.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1917.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11712.json,1,0,
2,toAlgebraNormalized,tredicik/f17374.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23347.json,1,1,
2,toAlgebraNormalized,tredicik/f19847.json,1,0,
2,toAlgebraNormalized,tredicik/f23133.json,1,0,
2,toAlgebraNormalized,tredicik/f20751.json,1,6,
2,toAlgebraNormalized,tredicik/f14253.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f14627.json,1,3,
2,toAlgebraNormalized,tredicik/f11867.json,1,2,
2,toAlgebraNormalized,tredicik/f2876.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f11726.json,1,13,
2,toAlgebraNormalized,tredicik/f2229.json,1,5,
2,toAlgebraNormalized,tredicik/f1696.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22118.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f22076.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15805.json,1,1,
2,toAlgebraNormalized,tredicik/f20017.json,1,0,
2,toAlgebraNormalized,tredicik/f11564.json,1,4,
2,toAlgebraNormalized,tredicik/f14084.json,1,2,
2,toAlgebraNormalized,tredicik/f1118.json,1,12,
2,toAlgebraNormalized,tredicik/f18592.json,1,7,
2,toAlgebraNormalized,tredicik/f13952.json,1,6,
2,toAlgebraNormalized,tredicik/f11662.json,1,2,
2,toAlgebraNormalized,tredicik/f14208.json,1,1,
2,toAlgebraNormalized,tredicik/f16033.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f16904.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f12480.json,0,0,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f18520.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f17273.json,1,0,
2,toAlgebraNormalized,tredicik/f10216.json,1,0,
2,toAlgebraNormalized,tredicik/f14452.json,1,0,
2,toAlgebraNormalized,tredicik/f10162.json,1,3,
2,toAlgebraNormalized,tredicik/f12517.json,1,23,
2,toAlgebraNormalized,tredicik/f21962.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11081.json,1,0,
2,toAlgebraNormalized,tredicik/f2502.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f16436.json,1,0,
2,toAlgebraNormalized,tredicik/f14523.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12581.json,1,0,
2,toAlgebraNormalized,tredicik/f2220.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f13755.json,1,0,
2,toAlgebraNormalized,tredicik/f21777.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f15522.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1004.json,1,0,
2,toAlgebraNormalized,tredicik/f1572.json,0,10,expected integer as value of minItems got "1"
2,toAlgebraNormalized,tredicik/f12394.json,1,0,
2,toAlgebraNormalized,tredicik/f16726.json,1,11,
2,toAlgebraNormalized,tredicik/f1497.json,1,1,
2,toAlgebraNormalized,tredicik/f11058.json,1,0,
2,toAlgebraNormalized,tredicik/f13912.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23602.json,0,0,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f18496.json,1,1,
2,toAlgebraNormalized,tredicik/f13778.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15258.json,1,0,
2,toAlgebraNormalized,tredicik/f19896.json,1,0,
2,toAlgebraNormalized,tredicik/f21353.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11339.json,1,1,
2,toAlgebraNormalized,tredicik/f16849.json,1,0,
2,toAlgebraNormalized,tredicik/f11728.json,1,0,
2,toAlgebraNormalized,tredicik/f1826.json,1,1,
2,toAlgebraNormalized,tredicik/f12050.json,1,16,
2,toAlgebraNormalized,tredicik/f23076.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f14622.json,1,0,
2,toAlgebraNormalized,tredicik/f12973.json,1,0,
2,toAlgebraNormalized,tredicik/f11346.json,1,0,
2,toAlgebraNormalized,tredicik/f16991.json,1,0,
2,toAlgebraNormalized,tredicik/f11090.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f20219.json,1,1,
2,toAlgebraNormalized,tredicik/f20887.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23986.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23085.json,1,0,
2,toAlgebraNormalized,tredicik/f19613.json,1,0,
2,toAlgebraNormalized,tredicik/f16950.json,1,1,
2,toAlgebraNormalized,tredicik/f15711.json,1,0,
2,toAlgebraNormalized,tredicik/f12674.json,1,0,
2,toAlgebraNormalized,tredicik/f18781.json,1,3,
2,toAlgebraNormalized,tredicik/f19341.json,1,6,
2,toAlgebraNormalized,tredicik/f17689.json,1,3,
2,toAlgebraNormalized,tredicik/f14621.json,1,3,
2,toAlgebraNormalized,tredicik/f24220.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f11909.json,1,4,
2,toAlgebraNormalized,tredicik/f14917.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22620.json,1,2,
2,toAlgebraNormalized,tredicik/f21439.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f17923.json,1,1,
2,toAlgebraNormalized,tredicik/f18388.json,1,85,
2,toAlgebraNormalized,tredicik/f16215.json,1,4,
2,toAlgebraNormalized,tredicik/f23022.json,1,0,
2,toAlgebraNormalized,tredicik/f15212.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f16986.json,1,0,
2,toAlgebraNormalized,tredicik/f15404.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f1649.json,0,3,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f1871.json,0,25,Unsupported URI
2,toAlgebraNormalized,tredicik/f11392.json,0,15,Unsupported URI
2,toAlgebraNormalized,tredicik/f11116.json,0,14,ref not resolved!
2,toAlgebraNormalized,tredicik/f12660.json,1,16,
2,toAlgebraNormalized,tredicik/f1084.json,0,9,ref not resolved!
2,toAlgebraNormalized,tredicik/f21066.json,1,1,
2,toAlgebraNormalized,tredicik/f21879.json,1,1,
2,toAlgebraNormalized,tredicik/f17676.json,1,1,
2,toAlgebraNormalized,tredicik/f23060.json,1,1,
2,toAlgebraNormalized,tredicik/f13515.json,1,0,
2,toAlgebraNormalized,tredicik/f15981.json,1,0,
2,toAlgebraNormalized,tredicik/f2460.json,1,1,
2,toAlgebraNormalized,tredicik/f21222.json,1,0,
2,toAlgebraNormalized,tredicik/f14858.json,1,2,
2,toAlgebraNormalized,tredicik/f16147.json,1,15,
2,toAlgebraNormalized,tredicik/f11882.json,1,0,
2,toAlgebraNormalized,tredicik/f24083.json,1,1,
2,toAlgebraNormalized,tredicik/f17703.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f17882.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f19830.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f1119.json,1,0,
2,toAlgebraNormalized,tredicik/f21735.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f14876.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f13802.json,0,22,Unsupported URI
2,toAlgebraNormalized,tredicik/f10070.json,0,10,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f22014.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f23128.json,1,4,
2,toAlgebraNormalized,tredicik/f22229.json,1,26,
2,toAlgebraNormalized,tredicik/f18888.json,1,0,
2,toAlgebraNormalized,tredicik/f2325.json,0,14,Unsupported URI
2,toAlgebraNormalized,tredicik/f22235.json,1,23,
2,toAlgebraNormalized,tredicik/f21019.json,1,13,
2,toAlgebraNormalized,tredicik/f19519.json,1,10,
2,toAlgebraNormalized,tredicik/f22944.json,1,5,
2,toAlgebraNormalized,tredicik/f1455.json,1,2,
2,toAlgebraNormalized,tredicik/f20757.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f15262.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f21737.json,1,16,
2,toAlgebraNormalized,tredicik/f23950.json,1,0,
2,toAlgebraNormalized,tredicik/f14230.json,0,13,Unsupported URI
2,toAlgebraNormalized,tredicik/f14643.json,1,1,
2,toAlgebraNormalized,tredicik/f15472.json,1,13,
2,toAlgebraNormalized,tredicik/f16332.json,0,12,Error: Expected JsonArray or Sting in type but was [{"$ref":"#/definitions/rdfjson"}.{"$ref":"#/definitions/text"}]
2,toAlgebraNormalized,tredicik/f12068.json,1,3,
2,toAlgebraNormalized,tredicik/f16175.json,1,17,
2,toAlgebraNormalized,tredicik/f20414.json,0,1,Error: type 'video' is not allowed!
2,toAlgebraNormalized,tredicik/f24221.json,1,17,
2,toAlgebraNormalized,tredicik/f1191.json,0,17,Unsupported URI
2,toAlgebraNormalized,tredicik/f13807.json,1,16,
2,toAlgebraNormalized,tredicik/f21179.json,1,1,
2,toAlgebraNormalized,tredicik/f1830.json,1,2,
2,toAlgebraNormalized,tredicik/f19789.json,1,1,
2,toAlgebraNormalized,tredicik/f21505.json,1,1,
2,toAlgebraNormalized,tredicik/f22920.json,1,5,
2,toAlgebraNormalized,tredicik/f18266.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f1744.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12238.json,0,8,Unsupported URI
2,toAlgebraNormalized,tredicik/f23411.json,1,5,
2,toAlgebraNormalized,tredicik/f15504.json,1,0,
2,toAlgebraNormalized,tredicik/f10030.json,1,5,
2,toAlgebraNormalized,tredicik/f21432.json,1,7,
2,toAlgebraNormalized,tredicik/f23686.json,1,6,
2,toAlgebraNormalized,tredicik/f12709.json,0,6,Unsupported URI
2,toAlgebraNormalized,tredicik/f15443.json,1,4,
2,toAlgebraNormalized,tredicik/f11104.json,1,1,
2,toAlgebraNormalized,tredicik/f23094.json,1,1,
2,toAlgebraNormalized,tredicik/f14881.json,1,4,
2,toAlgebraNormalized,tredicik/f18484.json,1,4,
2,toAlgebraNormalized,tredicik/f21894.json,1,3,
2,toAlgebraNormalized,tredicik/f19908.json,1,4,
2,toAlgebraNormalized,tredicik/f16417.json,1,1,
2,toAlgebraNormalized,tredicik/f22968.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f11125.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f21787.json,1,1,
2,toAlgebraNormalized,tredicik/f21959.json,1,0,
2,toAlgebraNormalized,tredicik/f19047.json,1,0,
2,toAlgebraNormalized,tredicik/f15385.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f20640.json,1,12,
2,toAlgebraNormalized,tredicik/f13917.json,1,1,
2,toAlgebraNormalized,tredicik/f17246.json,1,8,
2,toAlgebraNormalized,tredicik/f15900.json,1,14,
2,toAlgebraNormalized,tredicik/f2811.json,1,7,
2,toAlgebraNormalized,tredicik/f19254.json,1,5,
2,toAlgebraNormalized,tredicik/f19588.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f10843.json,1,0,
2,toAlgebraNormalized,tredicik/f14119.json,1,13,
2,toAlgebraNormalized,tredicik/f1900.json,1,0,
2,toAlgebraNormalized,tredicik/f23607.json,1,10,
2,toAlgebraNormalized,tredicik/f12804.json,1,10,
2,toAlgebraNormalized,tredicik/f13736.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f21801.json,1,11,
2,toAlgebraNormalized,tredicik/f23239.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f16629.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f24460.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f10909.json,1,0,
2,toAlgebraNormalized,tredicik/f23053.json,1,0,
2,toAlgebraNormalized,tredicik/f15466.json,0,12,Unsupported URI
2,toAlgebraNormalized,tredicik/f13276.json,1,5,
2,toAlgebraNormalized,tredicik/f13036.json,1,5,
2,toAlgebraNormalized,tredicik/f24048.json,1,12,
2,toAlgebraNormalized,tredicik/f18730.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f22504.json,0,11,Unsupported URI
2,toAlgebraNormalized,tredicik/f14275.json,1,3,
2,toAlgebraNormalized,tredicik/f10608.json,0,1,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized,tredicik/f16811.json,0,0,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized,tredicik/f19179.json,1,3,
2,toAlgebraNormalized,tredicik/f12048.json,1,8,
2,toAlgebraNormalized,tredicik/f14317.json,1,5,
2,toAlgebraNormalized,tredicik/f18393.json,1,15,
2,toAlgebraNormalized,tredicik/f10979.json,1,0,
2,toAlgebraNormalized,tredicik/f19101.json,1,0,
2,toAlgebraNormalized,tredicik/f23209.json,1,1,
2,toAlgebraNormalized,tredicik/f14107.json,1,0,
2,toAlgebraNormalized,tredicik/f13497.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f10339.json,1,8,
2,toAlgebraNormalized,tredicik/f15462.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f19381.json,1,4,
2,toAlgebraNormalized,tredicik/f13746.json,1,4,
2,toAlgebraNormalized,tredicik/f17308.json,0,4,Error: type 'ref' is not allowed!
2,toAlgebraNormalized,tredicik/f14296.json,0,4,Unsupported URI
2,toAlgebraNormalized,tredicik/f18852.json,1,3,
2,toAlgebraNormalized,tredicik/f13667.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f13192.json,1,2,
2,toAlgebraNormalized,tredicik/f11862.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f13180.json,1,0,
2,toAlgebraNormalized,tredicik/f15764.json,1,2,
2,toAlgebraNormalized,tredicik/f17919.json,1,2,
2,toAlgebraNormalized,tredicik/f18915.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f10204.json,1,1,
2,toAlgebraNormalized,tredicik/f1056.json,0,21,Unsupported URI
2,toAlgebraNormalized,tredicik/f23844.json,1,8,
2,toAlgebraNormalized,tredicik/f14601.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f23713.json,1,3,
2,toAlgebraNormalized,tredicik/f1275.json,1,14,
2,toAlgebraNormalized,tredicik/f24383.json,1,11,
2,toAlgebraNormalized,tredicik/f23137.json,1,11,
2,toAlgebraNormalized,tredicik/f21838.json,1,10,
2,toAlgebraNormalized,tredicik/f22946.json,1,7,
2,toAlgebraNormalized,tredicik/f16691.json,0,8,Error: Expected JsonArray or Sting in type but was ["object".null]
2,toAlgebraNormalized,tredicik/f1039.json,0,7,Unsupported URI
2,toAlgebraNormalized,tredicik/f13929.json,1,2,
2,toAlgebraNormalized,tredicik/f15142.json,1,1,
2,toAlgebraNormalized,tredicik/f17604.json,1,1,
2,toAlgebraNormalized,tredicik/f1966.json,1,1,
2,toAlgebraNormalized,tredicik/f17949.json,1,1,
2,toAlgebraNormalized,tredicik/f1062.json,0,1,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized,tredicik/f14451.json,1,0,
2,toAlgebraNormalized,tredicik/f15007.json,1,0,
2,toAlgebraNormalized,tredicik/f21284.json,1,0,
2,toAlgebraNormalized,tredicik/f2526.json,1,3,
2,toAlgebraNormalized,tredicik/f20890.json,0,1,Error: type 'json' is not allowed!
2,toAlgebraNormalized,tredicik/f23399.json,1,0,
2,toAlgebraNormalized,tredicik/f16820.json,0,6,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized,tredicik/f2605.json,1,12,
2,toAlgebraNormalized,tredicik/f13576.json,1,6,
2,toAlgebraNormalized,tredicik/f19271.json,1,17,
2,toAlgebraNormalized,tredicik/f20264.json,1,0,
2,toAlgebraNormalized,tredicik/f17050.json,1,0,
2,toAlgebraNormalized,tredicik/f14372.json,1,5,
2,toAlgebraNormalized,tredicik/f14632.json,1,12,
2,toAlgebraNormalized,tredicik/f19833.json,1,8,
2,toAlgebraNormalized,tredicik/f14173.json,0,0,Error: type 'string|null' is not allowed!
2,toAlgebraNormalized,tredicik/f23308.json,1,0,
2,toAlgebraNormalized,tredicik/f23264.json,1,1,
2,toAlgebraNormalized,tredicik/f22059.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f10978.json,0,3,Unsupported URI
2,toAlgebraNormalized,tredicik/f23756.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f22693.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f14197.json,1,1,
2,toAlgebraNormalized,tredicik/f23624.json,1,0,
2,toAlgebraNormalized,tredicik/f17455.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f15100.json,1,1,
2,toAlgebraNormalized,tredicik/f17024.json,0,9,Unsupported URI
2,toAlgebraNormalized,tredicik/f23796.json,1,1,
2,toAlgebraNormalized,tredicik/f13155.json,1,0,
2,toAlgebraNormalized,tredicik/f16761.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23070.json,1,1,
2,toAlgebraNormalized,tredicik/f11503.json,1,16,
2,toAlgebraNormalized,tredicik/f18651.json,1,12,
2,toAlgebraNormalized,tredicik/f20390.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22884.json,1,0,
2,toAlgebraNormalized,tredicik/f22700.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f20713.json,1,10,
2,toAlgebraNormalized,tredicik/f14237.json,1,7,
2,toAlgebraNormalized,tredicik/f10252.json,0,5,Unsupported URI
2,toAlgebraNormalized,tredicik/f11802.json,1,4,
2,toAlgebraNormalized,tredicik/f15698.json,1,4,
2,toAlgebraNormalized,tredicik/f14010.json,1,0,
2,toAlgebraNormalized,tredicik/f176.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23587.json,1,0,
2,toAlgebraNormalized,tredicik/f12933.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f12841.json,0,1,ref not resolved!
2,toAlgebraNormalized,tredicik/f14496.json,1,0,
2,toAlgebraNormalized,tredicik/f23698.json,1,2,
2,toAlgebraNormalized,tredicik/f19714.json,1,3,
2,toAlgebraNormalized,tredicik/f12649.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f2874.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f22084.json,1,0,
2,toAlgebraNormalized,tredicik/f22675.json,1,1,
2,toAlgebraNormalized,tredicik/f19196.json,1,0,
2,toAlgebraNormalized,tredicik/f1151.json,0,2,Error: Expected JsonArray or Sting in type but was {"$ref":"eventSchema.json"}
2,toAlgebraNormalized,tredicik/f10042.json,1,1,
2,toAlgebraNormalized,tredicik/f21407.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f13330.json,1,6,
2,toAlgebraNormalized,tredicik/f1262.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f10533.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f12707.json,1,2,
2,toAlgebraNormalized,tredicik/f2187.json,1,6,
2,toAlgebraNormalized,tredicik/f11563.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f20994.json,1,0,
2,toAlgebraNormalized,tredicik/f23272.json,1,1,
2,toAlgebraNormalized,tredicik/f11078.json,1,0,
2,toAlgebraNormalized,tredicik/f11150.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f18205.json,1,7,
2,toAlgebraNormalized,tredicik/f12612.json,1,8,
2,toAlgebraNormalized,tredicik/f19601.json,1,3,
2,toAlgebraNormalized,tredicik/f12052.json,1,1,
2,toAlgebraNormalized,tredicik/f16538.json,1,0,
2,toAlgebraNormalized,tredicik/f15380.json,1,0,
2,toAlgebraNormalized,tredicik/f12522.json,1,0,
2,toAlgebraNormalized,tredicik/f10048.json,1,1,
2,toAlgebraNormalized,tredicik/f22716.json,0,0,Unsupported URI
2,toAlgebraNormalized,tredicik/f23623.json,0,10,Unsupported URI
2,toAlgebraNormalized,tredicik/f20553.json,1,2,
2,toAlgebraNormalized,tredicik/f18383.json,1,6,
2,toAlgebraNormalized,tredicik/f2234.json,1,0,
2,toAlgebraNormalized,tredicik/f14049.json,1,8,
2,toAlgebraNormalized,tredicik/f16369.json,1,4,
2,toAlgebraNormalized,tredicik/f2279.json,1,0,
2,toAlgebraNormalized,tredicik/f14082.json,1,4,
2,toAlgebraNormalized,tredicik/f14025.json,1,0,
2,toAlgebraNormalized,tredicik/f20382.json,0,1,Error: Expected JsonArray or Sting in type but was [{"type":"string"."title":"$ (US)"."enum":["USD"]}.{"type":"string"."title":"£ (Sterling)"."enum":["GBP"]}]
2,toAlgebraNormalized,tredicik/f1357.json,0,1,Unsupported URI
2,toAlgebraNormalized,tredicik/f17198.json,0,0,ref not resolved!
2,toAlgebraNormalized,tredicik/f11607.json,0,2,Unsupported URI
2,toAlgebraNormalized,tredicik/f22543.json,1,5,
