2,toAlgebraNormalized+notElimination,tredicik/f18861.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f12765.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19909.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f24343.json,1,250,
2,toAlgebraNormalized+notElimination,tredicik/f18064.json,1,112,
2,toAlgebraNormalized+notElimination,tredicik/f16367.json,0,30,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21455.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f14677.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f22119.json,0,10,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f12384.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f15445.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f19823.json,0,18,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f12488.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f15407.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f19097.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f19782.json,1,55,
2,toAlgebraNormalized+notElimination,tredicik/f11161.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f13156.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f22284.json,1,56,
2,toAlgebraNormalized+notElimination,tredicik/f15431.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f11011.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f14776.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f16397.json,0,8,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16657.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f12254.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f21325.json,0,18,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21803.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f15372.json,1,453,
2,toAlgebraNormalized+notElimination,tredicik/f10652.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22683.json,0,20,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f18623.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f15169.json,0,36,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20984.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21151.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24106.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f19797.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f11924.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f21599.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f1861.json,0,39,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2373.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f1400.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22179.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f12452.json,0,17,Error: type 'audio' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f19581.json,0,32,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14656.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f18941.json,0,41,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19181.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f10575.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f14103.json,1,165,
2,toAlgebraNormalized+notElimination,tredicik/f11660.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f21714.json,1,40,
2,toAlgebraNormalized+notElimination,tredicik/f10352.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f15148.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f21328.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f18630.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2154.json,1,35,
2,toAlgebraNormalized+notElimination,tredicik/f14648.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15197.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f19035.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20165.json,0,20,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11668.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f21207.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f16467.json,0,20,Error: type '#/definitions/service-health' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f23552.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f22300.json,1,412,
2,toAlgebraNormalized+notElimination,tredicik/f10928.json,0,9,expected number as value of minimum got "1000"
2,toAlgebraNormalized+notElimination,tredicik/f10187.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f24356.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f21060.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20921.json,0,15,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10000.json,1,66,
2,toAlgebraNormalized+notElimination,tredicik/f13986.json,1,59,
2,toAlgebraNormalized+notElimination,tredicik/f13991.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f22047.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f20259.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f20598.json,0,16,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f13979.json,1,960,
2,toAlgebraNormalized+notElimination,tredicik/f19683.json,0,21,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f17035.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f20231.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f15501.json,0,23,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f23978.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f1161.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f19053.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19301.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16519.json,0,28,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f17277.json,0,71,REException: expected ')' at position 59
2,toAlgebraNormalized+notElimination,tredicik/f2443.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f12422.json,1,82,
2,toAlgebraNormalized+notElimination,tredicik/f16884.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f17137.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f22116.json,0,12,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f2226.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1352.json,0,24,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f23877.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f18348.json,1,41,
2,toAlgebraNormalized+notElimination,tredicik/f22254.json,1,1615,
2,toAlgebraNormalized+notElimination,tredicik/f18414.json,0,17,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f16189.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f14461.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f12133.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16612.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f20443.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f13355.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18835.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f11300.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20855.json,1,35,
2,toAlgebraNormalized+notElimination,tredicik/f23563.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f19835.json,1,1228,
2,toAlgebraNormalized+notElimination,tredicik/f20666.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f21531.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20936.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f22020.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10555.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f23671.json,0,19,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1334.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10137.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19163.json,0,20,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f12007.json,0,10,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f2084.json,1,140,
2,toAlgebraNormalized+notElimination,tredicik/f20792.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16158.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f18863.json,1,141,
2,toAlgebraNormalized+notElimination,tredicik/f21042.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16345.json,0,9,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f22937.json,0,9,Error: Expected JsonArray or Sting in type!
2,toAlgebraNormalized+notElimination,tredicik/f14937.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13253.json,0,8,expected number as value of minimum got "1000"
2,toAlgebraNormalized+notElimination,tredicik/f2207.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12686.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f18908.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f2111.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f19803.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21093.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f13549.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f21562.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f11903.json,1,233,
2,toAlgebraNormalized+notElimination,tredicik/f20764.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14445.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f10613.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f18529.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f20638.json,0,15,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f22702.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19725.json,1,32,
2,toAlgebraNormalized+notElimination,tredicik/f20941.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18110.json,1,164,
2,toAlgebraNormalized+notElimination,tredicik/f18241.json,0,40,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13839.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f16529.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12132.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16925.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f19374.json,1,20682,
2,toAlgebraNormalized+notElimination,tredicik/f14000.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15794.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13771.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f13655.json,0,9,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f17066.json,1,5,
2,toAlgebraNormalized+notElimination,tredicik/f15816.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17080.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f17677.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1592.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10634.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f14308.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15277.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18517.json,1,6,
2,toAlgebraNormalized+notElimination,tredicik/f23246.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f2184.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19929.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f14313.json,0,21,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21155.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f16942.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f1149.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f21508.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2014.json,1,65,
2,toAlgebraNormalized+notElimination,tredicik/f15582.json,1,450,
2,toAlgebraNormalized+notElimination,tredicik/f24304.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f14529.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f18442.json,1,95,
2,toAlgebraNormalized+notElimination,tredicik/f2686.json,1,222,
2,toAlgebraNormalized+notElimination,tredicik/f20252.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f1789.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f15895.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19054.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1915.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18613.json,0,26,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11205.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18568.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f19226.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f12570.json,0,27,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f18410.json,1,55,
2,toAlgebraNormalized+notElimination,tredicik/f13035.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f15253.json,1,48,
2,toAlgebraNormalized+notElimination,tredicik/f11852.json,1,315,
2,toAlgebraNormalized+notElimination,tredicik/f21135.json,1,41094,
2,toAlgebraNormalized+notElimination,tredicik/f12476.json,1,97,
2,toAlgebraNormalized+notElimination,tredicik/f17181.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11752.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f2570.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23792.json,0,14,Error: the value in properties must be String: JsonObject or Boolean!
2,toAlgebraNormalized+notElimination,tredicik/f18379.json,1,230,
2,toAlgebraNormalized+notElimination,tredicik/f22893.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f13195.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f13272.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16458.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f12400.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f11210.json,0,21,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f22412.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f202.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15667.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f11354.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f15919.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17606.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f18981.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f16405.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f10635.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13286.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f24075.json,0,7,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2152.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f13580.json,0,28,Error: type 'booelan' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f21669.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f19183.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f24085.json,0,29,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f11938.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f20184.json,1,26,
2,toAlgebraNormalized+notElimination,tredicik/f21812.json,0,12,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f17820.json,0,23,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f23909.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f15333.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f21033.json,0,16,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22193.json,1,17,
2,toAlgebraNormalized+notElimination,tredicik/f14088.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15676.json,1,25,
2,toAlgebraNormalized+notElimination,tredicik/f12511.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f22145.json,1,36,
2,toAlgebraNormalized+notElimination,tredicik/f14770.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20041.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f21310.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f11518.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f16294.json,1,483,
2,toAlgebraNormalized+notElimination,tredicik/f20785.json,1,37,
2,toAlgebraNormalized+notElimination,tredicik/f2179.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f17983.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f11550.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f15888.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13788.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f22536.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f2198.json,1,55,
2,toAlgebraNormalized+notElimination,tredicik/f10895.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12993.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f18286.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f22831.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f20070.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f14923.json,1,22,
2,toAlgebraNormalized+notElimination,tredicik/f17291.json,0,14,Expected JsonObject but was JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f24246.json,1,56604,
2,toAlgebraNormalized+notElimination,tredicik/f21180.json,0,14,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21899.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f11401.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f12551.json,1,23078,
2,toAlgebraNormalized+notElimination,tredicik/f22138.json,1,67,
2,toAlgebraNormalized+notElimination,tredicik/f16544.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f10767.json,1,24,
2,toAlgebraNormalized+notElimination,tredicik/f16791.json,1,47,
2,toAlgebraNormalized+notElimination,tredicik/f11197.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f11898.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f16915.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f16613.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f20948.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21521.json,0,12,Error: type 'video' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f22299.json,0,9,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f10563.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f1142.json,1,7,
2,toAlgebraNormalized+notElimination,tredicik/f23019.json,0,8,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f16036.json,1,399,
2,toAlgebraNormalized+notElimination,tredicik/f16876.json,0,18,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f15182.json,1,121,
2,toAlgebraNormalized+notElimination,tredicik/f13056.json,0,10,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f21067.json,1,21,
2,toAlgebraNormalized+notElimination,tredicik/f19259.json,0,9,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17823.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f13351.json,1,16036,
2,toAlgebraNormalized+notElimination,tredicik/f1769.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23980.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f14074.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f21374.json,0,7,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19995.json,1,30,
2,toAlgebraNormalized+notElimination,tredicik/f22107.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f11166.json,1,20,
2,toAlgebraNormalized+notElimination,tredicik/f1235.json,1,16,
2,toAlgebraNormalized+notElimination,tredicik/f21012.json,1,404,
2,toAlgebraNormalized+notElimination,tredicik/f17741.json,0,25,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f19732.json,0,11,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f18634.json,0,8,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1540.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f10406.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f17108.json,1,374,
2,toAlgebraNormalized+notElimination,tredicik/f14797.json,0,11,REException: At position 67 in regular expression pattern:repeated token may be empty
2,toAlgebraNormalized+notElimination,tredicik/f1398.json,1,2,
2,toAlgebraNormalized+notElimination,tredicik/f15884.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f19906.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f23336.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f20848.json,0,13,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f21743.json,1,245,
2,toAlgebraNormalized+notElimination,tredicik/f20854.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f23475.json,1,46,
2,toAlgebraNormalized+notElimination,tredicik/f14060.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17587.json,1,19,
2,toAlgebraNormalized+notElimination,tredicik/f18593.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f18789.json,0,23,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13734.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f18759.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f230.json,0,6,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f2079.json,0,1539,REException: At position 31 in regular expression pattern:attempted to repeat a token that is already repeated
2,toAlgebraNormalized+notElimination,tredicik/f1402.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1850.json,1,73,
2,toAlgebraNormalized+notElimination,tredicik/f21512.json,1,266,
2,toAlgebraNormalized+notElimination,tredicik/f17877.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f22936.json,0,22,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f2230.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f22277.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f17899.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f13168.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f13095.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17081.json,0,9,Expected Object or boolean but was class com.google.gson.JsonPrimitive
2,toAlgebraNormalized+notElimination,tredicik/f19975.json,1,290,
2,toAlgebraNormalized+notElimination,tredicik/f11410.json,0,12,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15784.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f2263.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13073.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f13660.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f1354.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f14247.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f2545.json,0,33,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f23883.json,1,11,
2,toAlgebraNormalized+notElimination,tredicik/f11821.json,0,13,REException: At position 2 in regular expression pattern:quantifier (?*+{}) without preceding token
2,toAlgebraNormalized+notElimination,tredicik/f22194.json,0,13,Error: type 'audio' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f11806.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17151.json,0,12,Expected Object or boolean but was class com.google.gson.JsonArray
2,toAlgebraNormalized+notElimination,tredicik/f22418.json,1,80,
2,toAlgebraNormalized+notElimination,tredicik/f22265.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f1194.json,1,29,
2,toAlgebraNormalized+notElimination,tredicik/f19657.json,0,11,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f12106.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f17795.json,1,15,
2,toAlgebraNormalized+notElimination,tredicik/f1854.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f21264.json,1,12,
2,toAlgebraNormalized+notElimination,tredicik/f14538.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f1069.json,1,191,
2,toAlgebraNormalized+notElimination,tredicik/f11750.json,0,14,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f18815.json,1,18,
2,toAlgebraNormalized+notElimination,tredicik/f13902.json,1,8,
2,toAlgebraNormalized+notElimination,tredicik/f12462.json,0,16,Empty String
2,toAlgebraNormalized+notElimination,tredicik/f15268.json,0,28,REException: expected '"' at position 88
2,toAlgebraNormalized+notElimination,tredicik/f16025.json,1,10,
2,toAlgebraNormalized+notElimination,tredicik/f24488.json,0,11,Error: type 'string|null' is not allowed!
2,toAlgebraNormalized+notElimination,tredicik/f22184.json,1,9,
2,toAlgebraNormalized+notElimination,tredicik/f23815.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f22341.json,0,10,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f23842.json,1,84,
2,toAlgebraNormalized+notElimination,tredicik/f22223.json,1,23,
2,toAlgebraNormalized+notElimination,tredicik/f1848.json,0,17,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f15643.json,1,28,
2,toAlgebraNormalized+notElimination,tredicik/f13215.json,1,13,
2,toAlgebraNormalized+notElimination,tredicik/f24264.json,0,24,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f20467.json,1,34,
2,toAlgebraNormalized+notElimination,tredicik/f22527.json,0,18,ref not resolved!
2,toAlgebraNormalized+notElimination,tredicik/f16530.json,0,13,Unsupported URI
2,toAlgebraNormalized+notElimination,tredicik/f13763.json,1,14,
2,toAlgebraNormalized+notElimination,tredicik/f22779.json,0,10,Unsupported URI
